Real_t+1,Pred_t+1,Real_t+2,Pred_t+2,Real_t+3,Pred_t+3
1.4603756206168843,-0.07076706,0.5673396155758196,-0.056624025,0.5673396155758196,-0.039766878
0.5673396155758196,0.1700089,0.5673396155758196,0.14712216,-0.3256963894652451,0.14827953
0.5673396155758196,0.09146297,-0.3256963894652451,0.094964236,-0.3256963894652451,0.104073256
-0.3256963894652451,0.07517503,-0.3256963894652451,0.08018416,-0.3256963894652451,0.09050973
-0.3256963894652451,0.02006884,-0.3256963894652451,0.036694363,-0.3256963894652451,0.04936546
-0.3256963894652451,-0.03182429,-0.3256963894652451,-0.011163831,-0.3256963894652451,0.0021845251
-0.3256963894652451,-0.05900848,-0.3256963894652451,-0.038278967,-0.3256963894652451,-0.026059046
-0.3256963894652451,-0.1886531,-0.3256963894652451,-0.13966343,-0.3256963894652451,-0.10957229
-0.3256963894652451,-0.19676022,-0.3256963894652451,-0.1511456,-0.3256963894652451,-0.12164047
-0.3256963894652451,-0.19295983,-0.3256963894652451,-0.15661594,-0.3256963894652451,-0.12831226
-0.3256963894652451,-0.19128792,-0.3256963894652451,-0.16009787,1.4603756206168843,-0.13215837
-0.3256963894652451,-0.19131659,1.4603756206168843,-0.1632593,1.4603756206168843,-0.13579193
1.4603756206168843,-0.18603377,1.4603756206168843,-0.16974816,0.5673396155758196,-0.1463966
1.4603756206168843,0.15129186,0.5673396155758196,0.123278104,1.4603756206168843,0.113249555
0.5673396155758196,0.32730442,1.4603756206168843,0.28087574,1.4603756206168843,0.25711265
1.4603756206168843,0.21331063,1.4603756206168843,0.18756364,0.5673396155758196,0.16190001
1.4603756206168843,0.42004985,0.5673396155758196,0.38198638,0.5673396155758196,0.33351153
0.5673396155758196,0.6000888,0.5673396155758196,0.5547166,0.5673396155758196,0.49266475
0.5673396155758196,0.4996369,0.5673396155758196,0.48972616,0.5673396155758196,0.43854734
0.5673396155758196,0.27471218,0.5673396155758196,0.2752014,0.5673396155758196,0.24434596
0.5673396155758196,0.23510504,0.5673396155758196,0.2254845,-0.3256963894652451,0.20625621
0.5673396155758196,0.07870699,-0.3256963894652451,0.1128135,-0.3256963894652451,0.11401329
-0.3256963894652451,0.05792495,-0.3256963894652451,0.07568325,-0.3256963894652451,0.08506208
-0.3256963894652451,-0.13011913,-0.3256963894652451,-0.083242744,-0.3256963894652451,-0.05078596
-0.3256963894652451,-0.1658469,-0.3256963894652451,-0.11807886,-0.3256963894652451,-0.08434704
-0.3256963894652451,-0.1472256,-0.3256963894652451,-0.13509908,-0.3256963894652451,-0.113151014
-0.3256963894652451,-0.11417352,-0.3256963894652451,-0.098739564,-0.3256963894652451,-0.08215916
-0.3256963894652451,-0.16366722,-0.3256963894652451,-0.1703873,-0.3256963894652451,-0.17138487
-0.3256963894652451,-0.18311061,-0.3256963894652451,-0.18788245,-0.3256963894652451,-0.20175105
-0.3256963894652451,-0.19657795,-0.3256963894652451,-0.19870827,-0.3256963894652451,-0.22141069
-0.3256963894652451,-0.2125284,-0.3256963894652451,-0.21292487,-0.3256963894652451,-0.23876321
-0.3256963894652451,-0.21755491,-0.3256963894652451,-0.21725935,-0.3256963894652451,-0.24448666
-0.3256963894652451,-0.22874622,-0.3256963894652451,-0.22706228,-0.3256963894652451,-0.25417694
